         3287072 function calls (3020627 primitive calls) in 2.917 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\writer.py:113(start)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\cerebro.py:1506(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\numpy\core\numeric.py:1403(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\numpy\core\fromnumeric.py:3075(_size_dispatcher)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\types.py:103(NUMERIC)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\types.py:129(DECIMAL)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\types.py:155(DOUBLE)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\types.py:223(FLOAT)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\types.py:252(INTEGER)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\types.py:357(BIT)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\json.py:31(_FormatTypeMixin)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\six.py:86(_LazyDescr)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\six.py:114(_resolve)
        4    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        3    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\analyzer.py:237(start)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\types.py:66(_StringType)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\types.py:273(BIGINT)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\types.py:315(TINYINT)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\types.py:397(TIME)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\types.py:541(TINYTEXT)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\mysqlconnector.py:35(MySQLExecutionContext_mysqlconnector)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\mysqlconnector.py:85(_myconnpyBIT)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\oursql.py:39(_oursqlBIT)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\connectors\__init__.py:9(Connector)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\zxjdbc.py:39(_ZxJDBCBit)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\err.py:6(MySQLError)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\six.py:139(MovedAttribute)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\exceptions.py:25(UnsupportedAlgorithm)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\backends\interfaces.py:389(ScryptBackend)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\padding.py:62(MGF1)
        1    0.000    0.000    0.000    0.000 {method 'time' of 'datetime.datetime' objects}
        1    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\linebuffer.py:516(usecache)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\cerebro.py:645(addobserver)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\brokers\bbroker.py:329(set_shortcash)
        4    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\numpy\core\fromnumeric.py:654(_partition_dispatcher)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\reflection.py:20(ReflectedState)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\types.py:189(REAL)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\types.py:336(SMALLINT)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\types.py:469(DATETIME)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\types.py:505(TEXT)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\types.py:573(MEDIUMTEXT)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\types.py:637(VARCHAR)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\cymysql.py:29(_cymysqlBIT)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\hashes.py:110(SHA1)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\protocol.py:276(OKPacketWrapper)
        1    0.000    0.000    0.000    0.000 Working Trading Modelv169_ibscan.py:25(datalist)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineiterator.py:205(getobservers)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\cerebro.py:652(addobservermulti)
        3    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\numpy\core\fromnumeric.py:2546(_amax_dispatcher)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\types.py:294(MEDIUMINT)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\types.py:496(YEAR)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\json.py:13(JSON)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\json.py:58(JSONIndexType)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\pyodbc.py:50(_pyodbcTIME)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\err.py:25(DatabaseError)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\serialization\base.py:66(KeySerializationEncryption)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\serialization\base.py:71(BestAvailableEncryption)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\six.py:229(_MovedItems)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\six.py:459(Module_six_moves_urllib_robotparser)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\utils.py:16(CryptographyDeprecationWarning)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\exceptions.py:51(InternalError)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\ec.py:247(SECP256R1)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\hashes.py:117(SHA512_224)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\hashes.py:131(SHA224)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\hashes.py:217(MD5)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\padding.py:26(PKCS1v15)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\padding.py:49(OAEP)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\getpass.py:26(GetPassWarning)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\strategy.py:415(start)
        2    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\numpy\core\numeric.py:1336(_moveaxis_dispatcher)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\types.py:96(_MatchType)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\types.py:605(LONGTEXT)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\types.py:768(MEDIUMBLOB)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\types.py:774(LONGBLOB)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\json.py:67(JSONPathType)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\pyodbc.py:59(MySQLExecutionContext_pyodbc)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\zxjdbc.py:57(MySQLExecutionContext_zxjdbc)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\err.py:10(Warning)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\serialization\base.py:80(NoEncryption)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\six.py:184(find_module)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\six.py:324(Module_six_moves_urllib_parse)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\ec.py:175(SECT571R1)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\ec.py:181(SECT409R1)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\ec.py:205(SECT571K1)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\ec.py:217(SECT283K1)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\ec.py:271(BrainpoolP256R1)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\ec.py:466(ECDH)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\hashes.py:60(ExtendableOutputFunction)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\cursors.py:410(DictCursor)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\protocol.py:301(EOFPacketWrapper)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\protocol.py:323(LoadLocalPacketWrapper)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.delattr}
        1    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\enum.py:893(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\strategy.py:491(stop)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\types.py:762(TINYBLOB)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\mysqldb.py:70(MySQLCompiler_mysqldb)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\err.py:15(Error)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\err.py:50(InternalError)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\six.py:366(Module_six_moves_urllib_error)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\utils.py:87(InterfaceNotImplemented)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\exceptions.py:31(AlreadyFinalized)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\ec.py:187(SECT283R1)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\ec.py:193(SECT233R1)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\ec.py:199(SECT163R2)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\ec.py:211(SECT409K1)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\ec.py:223(SECT233K1)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\ec.py:229(SECT163K1)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\ec.py:235(SECP521R1)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\ec.py:241(SECP384R1)
